,subject,predicate,object,original_sent,orginial_sent_vector
1709,Freedom House,ranks rank as,free,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1710,Freedom House,ranks,second rank in Economist Intelligence Unit,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1711,Economist Intelligence Unit,ranks,Singapore,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1712,Freedom House,ranks,second rank of four,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1713,Freedom House,ranks,second best rank of four in Economist Intelligence Unit,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1714,Kingdom,was founded by,Sang Nila Utama,"In 1299, according to the Malay Annals, the Kingdom of Singapura was founded on the island by Sang Nila Utama.","[5.0929856, 5.7573905, 5.094723, 5.5794687, 4.74484, 4.70935, 7.2985897, 6.070101, 5.094723, 4.70935, 6.9059963, 4.97793, 7.604899, 5.4562387, 6.329316, 5.218119, 4.70935, 7.137991, 6.015159, 7.2446275, 7.15802, 7.1616373, 4.9316354]"
1715,Kingdom,was,In 1299 founded on island,"In 1299, according to the Malay Annals, the Kingdom of Singapura was founded on the island by Sang Nila Utama.","[5.0929856, 5.7573905, 5.094723, 5.5794687, 4.74484, 4.70935, 7.2985897, 6.070101, 5.094723, 4.70935, 6.9059963, 4.97793, 7.604899, 5.4562387, 6.329316, 5.218119, 4.70935, 7.137991, 6.015159, 7.2446275, 7.15802, 7.1616373, 4.9316354]"
1716,Kingdom,was founded In,1299,"In 1299, according to the Malay Annals, the Kingdom of Singapura was founded on the island by Sang Nila Utama.","[5.0929856, 5.7573905, 5.094723, 5.5794687, 4.74484, 4.70935, 7.2985897, 6.070101, 5.094723, 4.70935, 6.9059963, 4.97793, 7.604899, 5.4562387, 6.329316, 5.218119, 4.70935, 7.137991, 6.015159, 7.2446275, 7.15802, 7.1616373, 4.9316354]"
1717,Kingdom,was founded according to,Malay Annals,"In 1299, according to the Malay Annals, the Kingdom of Singapura was founded on the island by Sang Nila Utama.","[5.0929856, 5.7573905, 5.094723, 5.5794687, 4.74484, 4.70935, 7.2985897, 6.070101, 5.094723, 4.70935, 6.9059963, 4.97793, 7.604899, 5.4562387, 6.329316, 5.218119, 4.70935, 7.137991, 6.015159, 7.2446275, 7.15802, 7.1616373, 4.9316354]"
1718,Kingdom,was,In 1299 founded by Sang Nila Utama,"In 1299, according to the Malay Annals, the Kingdom of Singapura was founded on the island by Sang Nila Utama.","[5.0929856, 5.7573905, 5.094723, 5.5794687, 4.74484, 4.70935, 7.2985897, 6.070101, 5.094723, 4.70935, 6.9059963, 4.97793, 7.604899, 5.4562387, 6.329316, 5.218119, 4.70935, 7.137991, 6.015159, 7.2446275, 7.15802, 7.1616373, 4.9316354]"
1719,Kingdom,was,founded,"In 1299, according to the Malay Annals, the Kingdom of Singapura was founded on the island by Sang Nila Utama.","[5.0929856, 5.7573905, 5.094723, 5.5794687, 4.74484, 4.70935, 7.2985897, 6.070101, 5.094723, 4.70935, 6.9059963, 4.97793, 7.604899, 5.4562387, 6.329316, 5.218119, 4.70935, 7.137991, 6.015159, 7.2446275, 7.15802, 7.1616373, 4.9316354]"
1720,Kingdom,was founded on,island,"In 1299, according to the Malay Annals, the Kingdom of Singapura was founded on the island by Sang Nila Utama.","[5.0929856, 5.7573905, 5.094723, 5.5794687, 4.74484, 4.70935, 7.2985897, 6.070101, 5.094723, 4.70935, 6.9059963, 4.97793, 7.604899, 5.4562387, 6.329316, 5.218119, 4.70935, 7.137991, 6.015159, 7.2446275, 7.15802, 7.1616373, 4.9316354]"
1721,Kingdom,was,In 1299 founded on island by Sang Nila Utama,"In 1299, according to the Malay Annals, the Kingdom of Singapura was founded on the island by Sang Nila Utama.","[5.0929856, 5.7573905, 5.094723, 5.5794687, 4.74484, 4.70935, 7.2985897, 6.070101, 5.094723, 4.70935, 6.9059963, 4.97793, 7.604899, 5.4562387, 6.329316, 5.218119, 4.70935, 7.137991, 6.015159, 7.2446275, 7.15802, 7.1616373, 4.9316354]"
1722,Kingdom,was,founded on island by Sang Nila Utama,"In 1299, according to the Malay Annals, the Kingdom of Singapura was founded on the island by Sang Nila Utama.","[5.0929856, 5.7573905, 5.094723, 5.5794687, 4.74484, 4.70935, 7.2985897, 6.070101, 5.094723, 4.70935, 6.9059963, 4.97793, 7.604899, 5.4562387, 6.329316, 5.218119, 4.70935, 7.137991, 6.015159, 7.2446275, 7.15802, 7.1616373, 4.9316354]"
1723,foreign workers,are,"quite common in Singapore with about 224,500 workers","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1724,domestic workers,are common in,Singapore,"Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1725,Live-in foreign domestic workers,are,"common in Singapore with about 224,500 foreign workers there","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1726,foreign workers,are common with,"about 224,500 domestic workers there","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1727,workers,are,"common in Singapore with about 224,500 foreign domestic workers","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1728,Live-in foreign domestic workers,are common with,"about 224,500 foreign domestic workers there","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1729,foreign workers,are quite common with,"about 224,500 domestic workers","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1730,foreign domestic workers,are quite common with,"about 224,500 foreign domestic workers","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1731,Live-in foreign domestic workers,are,"common in Singapore with about 224,500 foreign workers","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1732,Live-in foreign domestic workers,are common with,"about 224,500 foreign workers","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1733,domestic workers,are common with,"about 224,500 domestic workers","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1734,foreign workers,are,"common in Singapore with about 224,500 foreign domestic workers","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1735,workers,are,"common in Singapore with about 224,500 foreign domestic workers there","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1736,domestic workers,are,"common in Singapore with about 224,500 workers","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1737,Live-in foreign domestic workers,are,"quite common in Singapore with about 224,500 domestic workers","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1738,foreign domestic workers,are,"quite common in Singapore with about 224,500 workers there","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1739,Live-in workers,are,"quite common in Singapore with about 224,500 domestic workers","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1740,Live-in workers,are,"common in Singapore with about 224,500 foreign domestic workers","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1741,Live-in foreign domestic workers,are quite common with,"about 224,500 foreign workers there","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1742,foreign domestic workers,are,"common in Singapore with about 224,500 workers there","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1743,Live-in domestic workers,are,common,"Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1744,foreign workers,are,"quite common in Singapore with about 224,500 workers there","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1745,Live-in domestic workers,are quite common with,"about 224,500 foreign domestic workers there","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
1746,Live-in foreign workers,are,"common in Singapore with about 224,500 foreign workers","Live-in foreign domestic workers are quite common in Singapore, with about 224,500 foreign domestic workers there, as of December 2013.

","[6.3042417, 5.6033444, 5.0929856, 6.6654596, 6.4526453, 7.0481358, 5.41568, 5.3226337, 5.6285415, 5.0929856, 6.774481, 5.094723, 4.7708583, 5.1926293, 0.0, 6.6654596, 6.4526453, 7.0481358, 4.8072896, 5.094723, 4.5106106, 4.97793, 6.3009057, 6.818635, 4.9316354, 0.0]"
